record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0782,exact_title,아디다스 갤럭시 8 EL 인펀트 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,갤럭시 8 EL 인펀트,,,,abcmart:1010128965,false,갤럭시 8 EL 인펀트,,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,30.659,35,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0783,exact_title,밸롭 밸롭 티바트 나이트워커 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 나이트워커,,,,abcmart:7000042422,false,밸롭 티바트 나이트워커,,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,46.416,51,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0784,exact_title,파인드칠린 R10 러닝 메쉬 밴딩 헌팅캡 3color 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R10 러닝 메쉬 밴딩 헌팅캡 3color,,,,abcmart:7000038766,false,R10 러닝 메쉬 밴딩 헌팅캡 3color,,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,24.339,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0785,exact_title,아디다스 아디제로 BK 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,아디제로 BK,,,,abcmart:1010124843,false,아디제로 BK,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,28.128,36,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0786,exact_title,나이키 나이키 레볼루션 8 SE 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 레볼루션 8 SE,,,,abcmart:1010125474,false,나이키 레볼루션 8 SE,,,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,45.439,53,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0787,required_size,타이다잉 러닝삭스 블랙 단품 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,타이다잉 러닝삭스 블랙,단품,,,abcmart:7000042956,false,타이다잉 러닝삭스 블랙,단품:required,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,12.502,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0788,required_size,R01 스타터 러닝 더블팬츠 4color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R01 스타터 러닝 더블팬츠 4color,블랙,,,abcmart:7000038778,false,R01 스타터 러닝 더블팬츠 4color,블랙:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.629,22,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0789,required_size,슈퍼노바 이즈 2 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,슈퍼노바 이즈 2,250,,,abcmart:1010122252,false,슈퍼노바 이즈 2,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,25.643,34,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0790,required_size,스케치-라이트 프로 2.0 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스케치-라이트 프로 2.0,250,,,abcmart:1010117130,false,스케치-라이트 프로 2.0,250:required,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,50.965,59,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0791,required_color_size,나이키 저니 런 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 저니 런,250,BLACK,,abcmart:1010105452,false,나이키 저니 런,250:required,black:required,,true,true,true,,RESULTS,,,,,3,3,true,true,false,false,0,0,0,1,0,0,,54.495,63,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0792,required_color_size,나이키 런 디파이 WHITE/BEIGE 220 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 런 디파이,220,WHITE/BEIGE,,abcmart:1010120561,false,나이키 런 디파이,220:required,WHITE/BEIGE:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,22.859,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0793,required_color_size,나이키 인터랙트 이지온 BLACK 235 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 인터랙트 이지온,235,BLACK,,abcmart:1010113297,false,나이키 인터랙트 이지온,235:required,black:required,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,26.007,32,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0794,price_boundary,"워킹화 티바트 49,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,워킹화 티바트,,,49000,abcmart:7000011658,false,워킹화 티바트,,,49000,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,22.441,28,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0795,price_boundary,"남성 코노스 트릴리움 ATR 아웃드라이 C76BM5887442 189,000원 이하로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815]",,,,,,남성 코노스 트릴리움 ATR 아웃드라이 C76BM5887442,,,189000,abcmart:7000044294,false,남성 코노스 트릴리움 ATR 아웃드라이 C76BM5887442,,,189000,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,25.858,31,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0796,preferred_options,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스) 250 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),250,BLACK,,abcmart:1010122507,false,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),250:preferred,black:preferred,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,1,0,,39.947,46,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0797,preferred_options,아리쉬 V4 / WARISTE4 220 BLACK/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,아리쉬 V4 / WARISTE4,220,BLACK/MULTI,,abcmart:1010119183,false,아리쉬 V4 / WARISTE4,220:preferred,BLACK/MULTI:preferred,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,5,0,,25.392,33,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0798,title_typo,에브리데이 안타키아 글로시 버클 스트랩메리제인 플랫슈즈 레오파드 ED2616 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,에브리데이 안타키아 글로시 버클 스트랩메리제인 플랫슈즈 레오파드 ED2616,,,,abcmart:7000043513,false,에브리데이 안타키아 글로시 버클 스트랩메리제인 플랫슈즈 레오파드 ED2616,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,25.263,32,PASS,https://abcmart.a-rt.com/product?prdtNo=7000043513,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0799,title_typo,스카이로켓라이트 2 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,스카이로켓라이트 2,,,,abcmart:1010125178,false,스카이로켓라이트 2,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,29.466,36,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0800,no_result,존재하지않는평가상품0800 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,존재하지않는평가상품0800,999,,1,NONE,true,존재하지않는평가상품0800,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,3.044,10,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0801,exact_title,푸마 플렉스포커스 라이트 모던 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,플렉스포커스 라이트 모던,,,,abcmart:1010120422,false,플렉스포커스 라이트 모던,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,28.475,34,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0802,exact_title,나이키 나이키 런 디파이 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 런 디파이,,,,abcmart:1010125355,false,나이키 런 디파이,,,,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,73.98,79,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0803,exact_title,나이키 나이키 스텔라 라이드 프리스쿨벨크로 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 스텔라 라이드 프리스쿨벨크로,,,,abcmart:1010118333,false,나이키 스텔라 라이드 프리스쿨벨크로,,,,true,true,true,,RESULTS,,,,,2,2,true,true,false,false,0,0,0,1,0,0,,31.389,37,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0804,exact_title,나이키 나이키 다운시프터 14 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 다운시프터 14,,,,abcmart:1010120663,false,나이키 다운시프터 14,,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,65.65,71,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0805,exact_title,스케쳐스 맥스 쿠셔닝 아치-핏 2.0 (슬립 인스) 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,abcmart:1010122508,false,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),,,,true,true,true,,RESULTS,,,,,4,4,false,true,false,false,0,0,0,1,0,0,,39.151,44,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0806,exact_title,푸마 대셔 라이트 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,대셔 라이트,,,,abcmart:1010122073,false,대셔 라이트,,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,51.177,55,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0807,required_size,워킹화 티바트 레이스리스 235 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,워킹화 티바트 레이스리스,235,,,abcmart:7000037109,false,워킹화 티바트 레이스리스,235:required,,,true,true,true,,RESULTS,,,,,4,4,true,true,false,false,0,0,0,1,0,0,,22.616,27,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0808,required_size,밸롭 티바트 아티보 230 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 티바트 아티보,230,,,abcmart:7000040831,false,밸롭 티바트 아티보,230:required,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,45.108,49,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0809,required_size,고 런 나우 225 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,고 런 나우,225,,,abcmart:1010121845,false,고 런 나우,225:required,,,true,true,true,,RESULTS,,,,,4,4,false,true,false,false,0,0,0,1,0,0,,31.893,38,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0810,required_size,밸롭 하루온 키즈 190 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,밸롭 하루온 키즈,190,,,abcmart:7000043602,false,밸롭 하루온 키즈,190:required,,,true,true,true,,RESULTS,,,,,5,5,false,true,false,false,0,0,0,1,0,0,,23.351,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0811,required_color_size,R05 스타터 데일리 러닝 하프타이즈 2color MULTI 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,R05 스타터 데일리 러닝 하프타이즈 2color,블랙,MULTI,,abcmart:7000038772,false,R05 스타터 데일리 러닝 하프타이즈 2color,블랙:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,12.771,19,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0812,required_color_size,맥스 쿠셔닝 프리미어 2.0 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,맥스 쿠셔닝 프리미어 2.0,250,BLACK,,abcmart:1010117349,false,맥스 쿠셔닝 프리미어 2.0,250:required,black:required,,true,true,true,,RESULTS,,,,,5,5,true,true,false,false,0,0,0,1,0,0,,22.609,29,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0813,required_color_size,나이키 퀘스트 7 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-AFTER-20260815],,,,,,나이키 퀘스트 7,250,BLACK,,abcmart:1010128243,false,나이키 퀘스트 7,250:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,23.071,27,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
