record_type,suite,question_id,question_type,question,criterion_name,criterion_definition,target,metric_value,metric_pass,expected_product_type,expected_size,expected_color,expected_price_max_krw,expected_target,expected_no_result,actual_product_type,actual_sizes,actual_colors,actual_price_max_krw,structure_pass,execution_success,retrieval_success,initial_status,final_status,collection_triggered,collection_status,collected_product_count,verification_status,candidate_count,group_count,target_hit_top5,target_hit_group,false_zero,correct_no_result,hard_constraint_violations,duplicate_candidate_count,duplicate_group_count,evidence_coverage,relaxed_condition_count,unknown_condition_count,structure_ms,search_ms,end_to_end_ms,failure_category,source_url,automated_judgment,human_relevance_0_to_3,human_pass_y_n,review_note
RESULT,snapshot-1000,snapshot-0772,required_color_size,울트라런 5 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,울트라런 5,250,BLACK,,abcmart:1010108769,false,울트라런 5,250:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,8.225,12,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0773,required_color_size,조던 트레이너 플로우 MULTI 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,조던 트레이너 플로우,250,MULTI,,abcmart:1010128185,false,조던 트레이너 플로우,250:required,MULTI:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,6.634,12,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0774,price_boundary,"밸롭 티바트 아티보 59,900원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,밸롭 티바트 아티보,,,59900,abcmart:7000040830,false,밸롭 티바트 아티보,,,59900,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,18.786,23,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0775,price_boundary,"R09 스타터 보부상 메쉬 러닝벨트 2color 25,800원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,R09 스타터 보부상 메쉬 러닝벨트 2color,,,25800,abcmart:7000038769,false,R09 스타터 보부상 메쉬 러닝벨트 2color,,,25800,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,5.619,10,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0776,preferred_options,나이키 레볼루션 8 이지온 220 WHITE 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,나이키 레볼루션 8 이지온,220,WHITE,,abcmart:1010118397,false,나이키 레볼루션 8 이지온,220:preferred,white:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,28.793,33,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0777,preferred_options,나이키 스텔라 라이드 프리스쿨벨크로 170 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,나이키 스텔라 라이드 프리스쿨벨크로,170,BLACK,,abcmart:1010118332,false,나이키 스텔라 라이드 프리스쿨벨크로,170:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,20.461,25,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0778,title_typo,밸롭 모션블이드 키즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 모션블이드 키즈,,,,abcmart:7000043969,false,밸롭 모션블이드 키즈,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,20.091,25,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0779,title_typo,R15 풀오버 바라클라바러닝 후디 4color 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R15 풀오버 바라클라바러닝 후디 4color,,,,abcmart:7000040395,false,R15 풀오버 바라클라바러닝 후디 4color,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,12.575,17,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0780,no_result,존재하지않는평가상품0780 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0780,999,,1,NONE,true,존재하지않는평가상품0780,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.277,7,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0781,exact_title,누오보 엘리라1 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,엘리라1,,,,abcmart:1010122284,false,엘리라1,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,14.194,18,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010122284,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0782,exact_title,닥터마틴 8053 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,8053,,,,abcmart:1010117025,false,8053,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.139,12,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010117025,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0783,exact_title,누오보 시아 청키 더비 6 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,시아 청키 더비 6,,,,abcmart:1010110800,false,시아 청키 더비 6,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,7.972,12,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010110800,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0784,exact_title,누오보 로린 1 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,로린 1,,,,abcmart:1010120383,false,로린 1,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.302,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=1010120383,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0785,exact_title,스텝스 ST310 아리스 4홀 더비 카본블랙 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,ST310 아리스 4홀 더비 카본블랙,,,,abcmart:7000019357,false,ST310 아리스 4홀 더비 카본블랙,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,9.204,14,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000019357,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0786,exact_title,베이비잼 여아용 베비엘르플랫 아이보리 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여아용 베비엘르플랫 아이보리,,,,abcmart:7000026529,false,여아용 베비엘르플랫 아이보리,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,8.634,13,FALSE_ZERO,https://abcmart.a-rt.com/product?prdtNo=7000026529,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0787,required_size,타이다잉 러닝삭스 블랙 단품 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,타이다잉 러닝삭스 블랙,단품,,,abcmart:7000042956,false,타이다잉 러닝삭스 블랙,단품:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,7.717,12,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0788,required_size,R01 스타터 러닝 더블팬츠 4color 블랙 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,R01 스타터 러닝 더블팬츠 4color,블랙,,,abcmart:7000038778,false,R01 스타터 러닝 더블팬츠 4color,블랙:required,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,11.006,15,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=10&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0789,required_size,슈퍼노바 이즈 2 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,슈퍼노바 이즈 2,250,,,abcmart:1010122252,false,슈퍼노바 이즈 2,250:required,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,20.134,26,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0790,required_size,스케치-라이트 프로 2.0 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,스케치-라이트 프로 2.0,250,,,abcmart:1010117130,false,스케치-라이트 프로 2.0,250:required,,,true,true,true,,RESULTS,,,,,2,2,false,true,false,false,0,0,0,1,0,0,,33.879,40,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0791,required_color_size,나이키 저니 런 BLACK 250 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 저니 런,250,BLACK,,abcmart:1010105452,false,나이키 저니 런,250:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,33.961,40,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=2&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0792,required_color_size,나이키 런 디파이 WHITE/BEIGE 220 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 런 디파이,220,WHITE/BEIGE,,abcmart:1010120561,false,나이키 런 디파이,220:required,WHITE/BEIGE:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,17.194,23,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=3&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0793,required_color_size,나이키 인터랙트 이지온 BLACK 235 사이즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 인터랙트 이지온,235,BLACK,,abcmart:1010113297,false,나이키 인터랙트 이지온,235:required,black:required,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,16.631,21,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0794,price_boundary,"나이키 레볼루션 8 71,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,나이키 레볼루션 8,,,71000,abcmart:1010113392,false,나이키 레볼루션 8,,,71000,true,true,true,,RESULTS,,,,,3,3,false,true,false,false,0,0,0,1,0,0,,50.835,55,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0795,price_boundary,"슈퍼노바 이즈 2 79,000원 이하로 찾아줘 [EVAL-SNAPSHOT-20260815]",,,,,,슈퍼노바 이즈 2,,,79000,abcmart:1010122253,false,슈퍼노바 이즈 2,,,79000,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.989,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=1&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0796,preferred_options,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스) 250 BLACK 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),250,BLACK,,abcmart:1010122507,false,맥스 쿠셔닝 아치-핏 2.0 (슬립 인스),250:preferred,black:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,29.315,34,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0797,preferred_options,아리쉬 V4 / WARISTE4 220 BLACK/MULTI 우선이고 없으면 비슷한 옵션도 괜찮아 [EVAL-SNAPSHOT-20260815],,,,,,아리쉬 V4 / WARISTE4,220,BLACK/MULTI,,abcmart:1010119183,false,아리쉬 V4 / WARISTE4,220:preferred,BLACK/MULTI:preferred,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,14.782,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0798,title_typo,나이키 니 런 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 니 런,,,,abcmart:1010120573,false,나이키 니 런,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,45.076,51,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0799,title_typo,타이 2 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,타이 2,,,,abcmart:1010108630,false,타이 2,,,,true,true,false,,NO_RESULTS,,,,,0,0,false,false,true,false,0,0,0,,0,0,,43.701,49,FALSE_ZERO,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=4&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 검토 필요,,,
RESULT,snapshot-1000,snapshot-0800,no_result,존재하지않는평가상품0800 999 사이즈 1원 이하 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,존재하지않는평가상품0800,999,,1,NONE,true,존재하지않는평가상품0800,999:required,,1,true,true,true,,NO_RESULTS,,,,,0,0,,,false,true,0,0,0,,0,0,,2.658,8,PASS,,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0801,exact_title,밸롭 밸롭 바운스코어 모던 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 바운스코어 모던,,,,abcmart:7000039520,false,밸롭 바운스코어 모던,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,15.552,20,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=5&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0802,exact_title,아디다스 울트라런 5 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,울트라런 5,,,,abcmart:1010114154,false,울트라런 5,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,10.649,14,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=6&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0803,exact_title,나이키 나이키 인터랙트 이지온 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,나이키 인터랙트 이지온,,,,abcmart:1010113296,false,나이키 인터랙트 이지온,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,46.828,51,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=7&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0804,exact_title,츄바스코 REVONIX 카본 스위프트X-Pro 러닝화 CSX11 ALL BLACK 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,REVONIX 카본 스위프트X-Pro 러닝화 CSX11 ALL BLACK,,,,abcmart:7000037522,false,REVONIX 카본 스위프트X-Pro 러닝화 CSX11 ALL BLACK,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,19.215,23,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0805,exact_title,컬럼비아 여성 코노스 스피드 트레일 ATR C76BL0303550 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,여성 코노스 스피드 트레일 ATR C76BL0303550,,,,abcmart:7000044291,false,여성 코노스 스피드 트레일 ATR C76BL0303550,,,,true,true,true,,RESULTS,,,,,1,1,true,true,false,false,0,0,0,1,0,0,,22.304,27,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=8&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
RESULT,snapshot-1000,snapshot-0806,exact_title,밸롭 밸롭 웨이브팝 키즈 찾아줘 [EVAL-SNAPSHOT-20260815],,,,,,밸롭 웨이브팝 키즈,,,,abcmart:7000044009,false,밸롭 웨이브팝 키즈,,,,true,true,true,,RESULTS,,,,,1,1,false,true,false,false,0,0,0,1,0,0,,19.658,24,PASS,https://abcmart.a-rt.com/display/search-word/result-total/list?channel=10001&deviceCode=10000&firstSearchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&firstSearchYn=Y&memberTypeCode=10002&page=9&pageColumn=3&perPage=50&resultChannel=10001&searchPageGubun=product&searchWord=%EB%9F%AC%EB%8B%9D%ED%99%94&smartSearchCheck=true&sort=point&tabGubun=total,자동 기준 통과,,,
